population,time,deathsByAge,deathsByHunger,deathsByThirst,deathsByHunt,deathsTotal,births,speed,size,hungerDecreaseFactor,thirstDecreaseFactor,staminaDecreaseFactor,staminaIncreaseFactor,gestationDuration,durationBetweenPregnancies,fovRange,growIntoAdultDurationSeconds,expectedAge,averageNumberOfChildren,foodRestoreHungerAmount,waterRestoreThirstAmount,speedMultiplyFactor,maxSpeed,minSpeed,maxSize,minSize,species
1000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
989,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
870,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
869,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
828,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
823,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
790,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
787,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
753,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
752,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
727,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
726,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
300,5,0,0,0,0,0,0,0.9956319,1.001717,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
287,10,0,0,0,17,17,0,0.9957837,1.001644,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
274,15,0,0,0,11,11,0,0.9960113,1.000515,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
271,20,0,0,0,4,4,0,0.9964936,1.001201,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
270,25,0,0,0,0,0,0,0.9971427,1.000734,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
270,30,0,0,0,2,2,0,0.9971427,1.000734,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
265,35,2,0,0,3,5,0,0.9980916,1.000931,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
265,40,0,0,0,0,0,0,0.9980916,1.000931,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
265,45,0,0,0,0,0,0,0.9980916,1.000931,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
263,50,0,0,0,2,2,0,0.9995472,1.00188,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
261,55,0,0,0,4,4,0,1.001371,1.00255,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
258,60,0,0,0,5,5,0,1.00272,1.001522,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
30,5,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,10,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,15,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,20,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,25,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,30,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,35,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,40,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,45,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,50,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,55,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,60,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
714,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
724,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
816,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
817,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
815,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
817,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
826,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
826,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
847,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
846,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
857,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
857,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
259,65,3,0,0,0,3,7,1.003204,1.003409,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
316,70,0,0,0,3,3,59,1.008885,1.011046,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
338,75,0,0,0,5,5,26,1.009017,1.013982,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
375,80,0,0,0,2,2,39,1.010058,1.005124,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
403,85,0,0,0,2,2,28,1.011445,1.001348,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
424,90,0,0,0,3,3,24,1.008963,1.006335,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
421,95,5,0,0,3,8,6,1.008562,1.008996,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
432,100,0,0,0,1,1,12,1.007554,1.012482,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
442,105,1,0,0,5,6,15,1.003227,1.016954,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
437,110,1,0,0,4,5,1,1.003118,1.017099,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
440,115,2,0,0,3,5,6,1.003979,1.016519,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
440,120,0,0,0,0,0,2,1.004903,1.016324,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
30,65,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,70,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,75,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,80,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,85,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,90,0,0,0,0,0,0,0.9918242,1.08136,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
29,95,1,0,0,0,1,0,0.9962566,1.084654,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
29,100,0,0,0,0,0,0,0.9962566,1.084654,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
29,105,0,0,0,0,0,0,0.9962566,1.084654,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
29,110,0,0,0,0,0,0,0.9962566,1.084654,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
29,115,0,0,0,0,0,0,0.9962566,1.084654,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
29,120,0,0,0,0,0,0,0.9962566,1.084654,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
813,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
800,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
788,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
788,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
804,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
803,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
795,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
793,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
